id	text	label
cv012_29576	synopsis : bobby garfield ( yelchin ) lives in a small town with his mirthless widowed mother ( hope davis ) . bobby's world revolves around his friends , especially the spritely carol ( boorem ) . then one day , a new boarder arrives at bobby's house . ted brautigan ( hopkins ) is an enigmatic man to whom bobby takes an immediate liking . as the bond between bobby and ted deepens , bobby becomes privy to ted's great secret , an event which will change both of their lives forever . review : a small but enchanting movie , " hearts in atlantis " easily recalls another king-inspired coming-of-age film , " stand by me " , both in terms of its setting and the sentiment it conveys . " hearts " is a tribute to the magic of childhood , to those summers when the days seem neverending , and nothing means more than your closest friends . unlike " stand by me " , there is a supernatural element to " hearts " , but although it is key to the plot , it is not prominent . like " stand by me " , this is a mostly character-driven film , and as such it benefits greatly from superb casting . yelchin is very good as bobby , finding a good mix of innocence and resignation . more splendid still is boorem , whom i praised highly for her work in " along came a spider " and who is simply radiant here as carol . and then there is hopkins , who despite playing such a quiet , introspective character as ted , nonetheless commands our attention every time he is onscreen . less successful is davis , whose strident elizabeth comes across as overly cartoonish . i also found it odd that bobby and carol's other friend , sully ( whose death as an adult sets up the movie's flashback framing device ) , is paid virtually no attention . but hicks' direction is lovely without being cloying , and despite the movie's general lack of incident , it never ceases to weave its spell over the audience .	1
cv722_7110	" a private matter " is based on the true story of sherri finkbine and the events in her life during the 1960s . after becoming pregnant ( for the fifth time ) she learns that some tranquilizers she had taken have seriously deformed her unborn child . she and her husband decide , with the help of her doctor , to have an abortion . but this is the 1960s , and abortion is illegal . her doctor has made arrangements to have the procedure performed withing the law , by claiming that the child is endangering the mother's life . everything is about to work out just fine , until sherri has the uncontrollable urge to talk about her situation with a local reporter . this sets off a media frenzy and immediately sherri is the most hated woman in the world . she and her husband are fired from their jobs , reporters are surrounding their home at all times , and most importantly , no one in the country ( and eventually other countries ) will perform the abortion . this causes emotion problems for all involved . " a private matter " is a fascinating story and it's hard to believe that this only happened 30 years or so ago . it's only flaw is that not once is there ever a satisfactory confrontation with sherri and any of her opponents . one woman passing her on the street telss her to burn in hell , and when sherri appropriately yells back , " just tell me what i'm supposed to do , " the woman has no answer . no one apparently had an answer , they just wanted to control what should have been only the choice of sherri and her husband . this is an important film , telling an important story . it's not just about not wanting another child , it's about not wanting a child who will cause severe changes in their family , none of which could be beneficial . sydney pollack served as executive producer for this made for hbo movie .	1
cv323_29805	this is the best british gangster film since the long good friday . jon bennet ( played by andrew howard ) is an extremely good assassin . as such he is probably an evil man but it does not worry him . he has become an unquestioning weapon . he is in the employ of a kingpin ( david calder ) far more evil than he is . but even assassins have innocent pasts . he runs into an old from school days and he is married to a mutual girl friend from school . complicating matters is that they live near where he had a recent job and their young daughter may have seen him at the crime . a big piece of what makes this film work is the depiction of the kingpin . calder is a familiar actor in britain , though not frequently seen in the us . he was seen in the world is not enough . here he creates one of the best screen villains in recent years . he is at once seductive and repellent like a beautiful venomous snake . his lair is underground , apparently in a sewer , where he lives like the king of sewer rats . it is the kingpin who pulls the strings that will control bennet's life . paul sarossy who directs spent most of his career as a cinematographer and like the kingpin's lair , he has molded images of class and style out of the darkness . by using semi-darkness and letting the colors of deep blue and black dominate every scene he makes the film visually as ominous as anything in this nether world . this is a world that is cold and unfriendly . sorossy creates a world of violence much more by what we hear than what we see . this is a film with a great deal of physical violence occurring just out of reach . we see very little but we hear a great deal more and we imagine more than that . the screenplay is by peter waddington based on the novel by neil cross , but it is sarossy's film all the way . it creates indelible images of evil . i rate it an 8 on the 0 to 10 scale and a low +3 on the -4 to +4 scale . ( i do hope they do not use the tagline " don't mess with mr . in-between . " )	1
cv678_13419	note : some may consider portions of the following text to be spoilers . be forewarned . east meets west in mulan , the latest installment in disney's parade of annual animated feature films . an odd fusion of ancient asian traditions and disconcerting elements which betray obvious mass-market commercial sensibilities , this confident entry is easily the most engaging and satisfying hollywood animated feature in years , but falls short of actualizing its potential . though not for lack of trying . in many respects , mulan is among disney's most mature efforts , skirting the surface of adult themes and daring to sneak glimpses into the messier side of combat . the violence of the battles in the film are admittedly sanitized -- the imagery of a pillaged village , neatly encapsulated in the form of a child's discarded doll , is in itself no more harrowing than luke discovering his fallen guardians in star wars , and mulan's later heroics in dispatching of the ruthless invaders is done so in the most tidy , bloodless method imaginable -- yet how often does a hollywood animated film , long considered as the last safe refuge for the innocent , dare touch upon the consequential horrors of war in such a provocative manner ? in an instant , idealistic mulan's innocence is lost , and her jovial squadron are reminded of what their efforts are spent defending . the film , based upon an ancient chinese fable , centers on a spirited young woman who disguises herself as a man in order to serve as her family's obligatory conscript when china finds itself under attack by huns ( cartoonishly depicted by easy demonic overtones , replete with glowing yellow eyes and dagger-edged teeth , although lent a surprisingly genuine sense of menace ) . dipping into the mythology of other cultures for the first time after cavorting in animated revisitings of familiar western / european fables and literature for decades , disney's new film is boldly set in ancient china rather than relocated elsewhere , story intact , to some neutral territory , and revels in its east asian roots ; aside from a predominantly asian-american cast providing the film's vocal work , there's liberal usage of oriental iconography throughout , and the artwork reveal hints of japanese anime influence . while the film does occasionally reach its limits and starts to tread upon old stereotypes -- invoking pseudo-asian references to items like beancurd and rice in every third sentence grows rather hoary , and i can't imagine that the regiment for ancient chinese warriors * really * included karate-chopping blocks of stone in two -- it's rather remarkable that a movie primarily positioned for american and european audiences delves so wholeheartedly into new foreign territory . the film also freely touches upon cultural idiosyncrasies from its outset ; although savvy viewers should easily pick up on the intrinsics immediately , it's startlingly assertive in providing as little shorthand as it does to unfamiliar youngsters with regards to the customs and traditions of mulan's land . at its core , the film is a tale of heroic adventure , and as such paints its story in bold strokes of honour , perseverance , nobility and courage . as such , animation is the perfect vehicle for this flavour of epic , where stark emotional simplicity is able to effectively work hand-in-hand with visual purity . scenes which would play out as unbearably hokey in live action , such as mulan's venerable father pridefully tossing aside his cane when accepting his draft notice , are lent a sense of strength and conveyed with greater emotional clarity in animation . mulan capitalizes on this during its strongest moments , particularly during our heroine's character-defining opening half-hour . it's when the film attempts to integrate the traditional mainstays of recent hollywood animation -- the friendly animal sidekick , the colourful array of supporting characters -- into the mix where it goes slightly awry . off to battle , mulan finds herself being trailed by a jive-talking diminutive dragon called mushu and an agreeable little " lucky " cricket , who ostensibly appear to assist in her subterfuge and realistically serve as audience-friendly comic relief . they're affable presences , and not precisely ineffective -- reasonable amounts of humour are elicited , and eddie murphy ( who voices mushu ) is amusingly earnest -- but amidst all the high melodrama , the effect is mildly jarring and , from a storytelling perspective , questionable in its necessity . at training camp , mulan antagonizes and eventually wins over a trio of fumbling recruits ( easily characterized simply as the short clown , the skinny clown , and the big clown ) , who provide more levity into the film with decidedly less effectiveness , and , in a familiar retread of traditional disney patterns , she grows a certain fondness for a handsome , square-jawed young captain , shang . everybody needs love , even ancient chinese warrior princesses , but not necessarily in * this * film . the romantic angle , which lets the air out of the sails of the story's neo-feminist underpinnings , lacks any genuine spark and plays out like a contractual obligation . another staple of recent disney animated films , a cache of hummable little ditties , has also obligingly been carried over to mulan but proves to be a decided weakness . composed by matthew wilder , none of the handful of tunes are particularly distinguishing , and one -- " i'll make a man out of you " ( unimaginatively accompanying a tired montage featuring our crew of characters transforming into lean fighting machines ) -- becomes so grating and hackneyed that it seems almost interminable . only " reflections " , an early ballad of lament , proves to be a song of any consequence , serving as an effective showcase for lea salonga , one of musical theatre's most wondrously pure voices . nonetheless , mulan is an especially appealing piece of work from the disney factory , with a strong narrative arc and pleasant artwork ; the computer-generated stampede of hun warriors charging down a snow mountain is wholly impressive . while the blatantly child-friendly elements at times seem incongruous with the remainder of the film , they're not dissuasive and remain fairly enjoyable . briskly paced with a smart , energetic heroine and filled with high adventure , the film is ultimately most satisfying on the intimate scale of father and daughter .	1
cv890_3977	apollo 13 is simply one of the most dramatic film this summer ( apart from swashbuckling braveheart ) . director ( and former actor ) ron howard ( splash , backdraft , far & away ) , most noted for his dramatic film making , displays again his brilliance in creating drama and suspense in apollo 13 . being the second largest box office hit in the us this summer ( with more than us$150 million in the states alone ) , this film is his most successful effort yet . perhaps one of the most appealing feature of this film is the pool of talented actors such as tom hanks ( gump himself ) , kevin bacon ( footloose , tremors , a few good men etc . ) , gary sinise ( forrest gump ) , bill paxton ( aliens , true lies , boxing helena ) and ed harris ( the abyss , just cause ) . . all of whom gave good performances in their respective roles . apollo 13 was the second worst accident ever to occur in the history of us spaceflight ( the worst being the challenger accident ) . jim lovell ( hanks ) , the mission commander , together with his crew , fred haise ( paxton ) and last minute replacement tom swigert ( bacon ) are put to the ultimate test when part of their command module explodes on the third day of the mission , more than three quarters way to the moon . suspense and drama ensue as the three men are left in space with their spaceship out of control and the problem of surviving the journey home . . . if they ever reach it . ed harris and gary sinise who play , respectively , the man in charge of the entire mission control and the astronaut who was supposed to fly but was diagnosed with measles , both delve into their roles superbly . audiences are shown the chaotic and worrisome state of the entire ground control crew , as they frantically attempt to come up with ideas on how to save the astronauts from hurtling into space . also , there are quite a number of real news footages which were broadcast during the accident which took the entire us nation into 5 days of drama in 1970 . the special effects by digital domain are up to standard and the music suits the suspense and drama very well , thanks to film-music maestro james horner . watch out for the launching sequence , it is simply one of the most breathtaking scenes of the film . a bad point though : apollo 13 features much technical jargon and many physics concepts in its script . those who consider themselves `scientifically illiterate' might have a slight problem understanding what caused this and what caused that during the course of the show . this is however , just a minor point , just forget all those technical bullshit and immerse yourselves into the drama and suspense throughout the film . you should enjoy it .	1
cv246_28807	" the tailor of panama " is a different kind of spy movie . despite the presence of pierce brosnan , there is nary a hint of james bond flash here . instead of big action scenes , leering super villains and empty-headed femme fatales , we get interesting characters and an intriguing situation . based on the novel by john le carr ? , who also co-wrote the screenplay , the film offers viewers something rarely seen in theaters this time of year : a solid , well-told story . brosnan plays andy osnard , a british operative walking on thin ice . his british superiors ship him off to panama , making sure he understands that he had better not screw up the placement . osnard arrives in the tropics virtually oozing contempt for his new co-workers and his new home base . when shown the bridge of the americas by a person marveling over the fact that , since the creation of the panama canal , the structure is the sole connection between north and south america , he barely keeps from yawning . brosnan clearly relishes the chance to be the antithesis of 007 , investing the suave spy with a distinct reptilian quality coupled with an air of indifference that irks his fellows to no end . searching for a way to get information on the government , osnard sets his sights on harry pendel ( geoffrey rush ) , an unctuous tailor serving the panamanian elite . harry claims to be a transplant from britain's renowned saville row , but osnard knows his secret : the tailor is an ex-con who served five years in prison after torching his uncle's shop in an insurance scam . he also knows that harry is up to his ears in debt , having spent a fortune on an unsuccessful farm . osnard offers harry a way out . he will pay for information harry has gathered from his upscale clientele . eager to comply , harry offers what he knows , then starts concocting tidbits to keep the money flowing . before long , he is forced to spy on his loving wife , louisa ( jamie lee curtis ) , an aide to the canal director . harry's little lies build , eventually taking on a life of their own . osnard turns in reports about the " silent opposition , " a group threatening to upset the balance of control over the canal . the bogus revelation proves explosive , leading to meetings in washington d . c . over how to best protect the vital waterway . meanwhile , osnard wallows in his newfound status , enjoying the best the city has to offer and wooing an attractive co-worker . and harry grows ever more fretful , fearing the consequences if his clients , not to mention his wife , learn about his lies . geoffrey rush is wonderful as harry , fawning over his customers by day and savoring his rich family life in the evenings , all while playing secret agent in the off hours with his new benefactor . rush makes harry a credible figure , presenting the various levels of the character so effectively that he remains sympathetic despite his duplicity . after gaining fame playing larger than life characters , rush flips everything around for this role , using his energy to depict the quiet desperation of a man slowly realizing that the solution to his troubles may be worse than the original problems . although she gets far too little screen time , jamie lee curtis imbues louisa with a depth greater than the screenplay provides her . of the central characters , she is the only one that exhibits maturity and genuine self-confidence . curtis is one of my favorite female actors ; whiplash smart , sultry and charismatic , she deserves more than supporting roles . speaking of supporting characters , there are some great ones here . harold pinter is amusing as harry's uncle benny , who pops up throughout the story in a number of creative ways . also shoring up the proceedings is jon polito as a corrupt banker and dylan baker , who is a riot as a united states general straight out of the dr . strangelove school of armed patriotism . but the most important secondary performers are leonor varela and brendan gleeson , both outstanding as two wounded activists . their presence adds weight to the story , reminding us that beyond the charades of the leading men , there are real people that have suffered greatly over the politics connected to the canal . director john boorman adds additional verisimilitude by shooting the film on location . instead of using panama city merely as a colorful backdrop , he adroitly weaves in footage of all aspects of life there . the metropolis , described by one character as " casablanca without heroes " pulsates with life , underling the folly of the two foreigners playing dangerous games that could have a disastrous impact on a great many people . " the tailor of panama " succeeds because the principals behind it were bright enough to make it more than a simple entertainment .	1
cv537_12370	before even seeing a single frame of the film , it would be easy to snicker at deep impact , in which a comet on a collision course with earth threatens the existence of all life on the planet . it is the latest entry in this decade's dubious revival of the '70s disaster film , and the first of two " the sky is falling " flicks to hit screens this year ( the other being this coming july's armageddon , in which a meteor is the threat ) . its tagline , " oceans rise . cities fall . hope survives " is not as cornball as that of the utterly ridiculous collapsing tunnel thriller daylight ( " they came in alone . . . the only way out . . . is together " ) , but it's every bit as treacly . the opening moments of deep impact offer more to snicker at . the cheesiness is not confined to the disaster movie conventions , such as the usual opening " roll call , " in which all the major characters and their personal problems are introduced . the most prominent of the " personal " stories is that of ambitious tv news reporter jenny lerner ( tea leoni ) , who is distraught that her father ( maximilian schell ) left her mother ( vanessa redgrave ) for a younger woman ( rya kihlstedt ) . what is just as snicker-worthy is how this co-venture between paramount and dreamworks skg aggressively pushes another high-profile corporate collaboration , microsoft and nbc's cable news network msnbc , which employs jenny , who is the film's ostensible main character . in the vision of america presented here , msnbc is the television news source of choice in every home , when in reality it only reaches a fraction of the country . the initial signs point toward something along the lines of a volcano or dante's peak , but there's one thing about deep impact i underestimated : the skills of director mimi leder . she won an emmy for her helming work on nbc's smash er , which is essentially a weekly disaster movie , each episode featuring a new set of guest stars with their own personal and medical crises . the challenge presented by this format to the director is twofold : ( 1 ) to make the audience care for these guest characters , regardless of how briefly seen or thinly written they are , and ( 2 ) powerfully tug at the emotions without being heavy-handed or overly melodramatic . having passed the " er challenge " in numerous episodes and showed a flair for creating suspense in the peacemaker , leder could not be a better fit to bring michael tolkin and bruce joel rubin's rather formulaic disaster screenplay to screen . as the countdown to impact progresses , the ominous feeling of doom is palpable , leading the final act to take on a surprisingly convincing and affecting emotional dimension . there's nothing here that will profoundly move anyone , but the fact that anything manages to touch the heart is high achievement in a genre generally more concerned with effects . situations that initially feel contrived , such as jenny's familial crisis and the teenage romance between sarah hotchner ( leelee sobieski ) and comet discoverer leo biederman ( elijah wood ) , achieve some poignance ; and even the more vaguely drawn characters , including u . s . president tom beck ( morgan freeman ) , astronaut spurgeon " fish " tanner ( robert duvall ) , and his rather faceless crew ( ron eldard , jon favreau , mary mccormack , blair underwood , and alexander baluyev ) aboard the comet-bombing spacecraft messiah , have their share of touching moments . the latter fact owes a debt to the actors , who all do a solid job and are well-cast , with the possible exception of leoni ; she delivers a decent performance , but her trademark unconventional speech rhythms and line delivery make her somewhat hard to buy as a star news broadcaster . although its catastrophic theme and impressive special effects work ( the giant ocean waves are particularly spectacular ) place deep impact in the same category as the likes of twister , it is the first of the '90s disaster films to successfully marry the advanced film technology with emotions that ring true--a film that makes a genuine impact , even if it isn't as deep as hoped .	1
cv273_29112	felix ( sami bouajila , " the siege " ) lives a contented life with his boyfriend daniel ( pierre-loup rajot ) in the little town of dieppe in northern france . when he is laid off from his job , after discovering the address of the father who abandoned him before he was born , he decides to journey to marseilles , in the south , to find the man he never met in " the adventures of felix . " writers/directors olivier ducastel and jacques martineau made their debut with the musical comedy " jeanne and the perfect guy , " embracing that typically american genre . their second effort , " the adventures of felix , " once again borrows from america with a tale of a young man who hits the road to find himself . felix is happy with his life in dieppe , but when the ferry company he works for falls prey to the economics of the chunnel , he is out of a job and at loose ends . when he goes through his late mother's papers he learns that the father he never knew is living in marseilles , hundreds of miles away . felix makes the snap decision to journey to the south , puts together a supply of " cocktails " for his hiv virus , kisses daniel goodbye and heads off on foot . he refuses to use trains and wants to avoid big cities as he hitchhikes across france to find his destiny . along the way , a series of chance encounters with various strangers teaches felix that family is not always made up of blood relations . on the road , he witnesses a race-related mugging that turns into murder and , frightened for his own safety , runs away without telling the police . following this harrowing experience , he has his first chance meeting that begins the unconscious construction of his ideal family . his journey brings him to rouen , and the film's first title section , " my little brother , " where he meets jules , a young art student who becomes smitten with felix . they steal a car and develop a chaste , brotherly affection before felix must move on . he next meets elderly mathilde ( patachou ) , in the chapter titled " my grandmother , " and soon learns that she , too , has a fondness for the same tv soap opera that felix has grown addicted to . she wants him to stay with her , but he must continue on his way to find his father . in the weakest chapter of felix's road trip , titled " my cousin , " he meets a railroad worker ( philippe garziano ) and has a brief sexual encounter before heading off , once again , toward marseilles . he next helps a stranded lady motorist , isabelle ( ariane ascaride ) , and shags a ride with her and her three kids ( each with a different daddy ) in the sequence titled " my sister . " he is torn by the inner turmoil of not going to the police about the murder he witnessed and isabelle comforts him just as a sister would . on the final leg of the journey titled " my father , " he meets an older man , a fisherman ( maurice benichou ) , who enlightens him about the real facts of life and family while they fly felix's kite , just like a father and son . " the adventures of felix " has a number of things going for it as we follow felix on his journey of discovery . first and foremost is the charming performance by sami bouajila as felix . he is a likable guy , fighting his hiv with his doses of " cocktails , " and lights up the screen as he makes the long walk , often with dance and song , to find his father and himself . as he encounters each member of his new family , promising each that he will send a postcard when he arrives at his final destination , he grows a little bit more spiritually and emotionally . bouajila does a terrific job holding center stage on the screen . the cast of characters making up felix's new-found family are nearly as charming as the star , each in their own way . patachou , especially , is wonderful as the grandma character and a kindred spirit to felix . ariane ascaride , along with her kids , gives a perf that really makes you think of her as the sister that the young man never had . only the " cousin " chapter lacks the emotional depth of the rest and feels like a perfunctory addition to felix's " family . " " the adventures of felix " does not reinvent the road movie , but it does provide a charismatic telling of a young man's journey to find himself and , to his surprise , his discovery is dramatically different than he expected at the beginning . it helps that cinematographer matthieu poirot-delpech's crisp lensing compliments the story perfectly as felix moves across the french countryside . i give it a b+ .	1
cv900_10331	in 1912 , a ship set sail on her maiden voyage across the atlantic for america . this ship was built to be the largest ship in the world , and she was . she was also build to be one of the most luxurious , and that she was . finally , she was built to be unsinkable and that unfortunately she was not . to get a ticket for this voyage you either : spent a life's savings to get to america to start life anew , were part of the upper class and had the money to spare , or finally were lucky enough to have a full house in a poker match by the docks like jack dawson . jack dawson makes the trip , and happens to be at the right place at the right time . rose dewitt bukater , a first class passenger , climbs the railings at the aft of the ship with thoughts of jumping . thus is started a tale of romance and intrigue , and a tale of death and tragedy . . . this movie is about a tragic event that took place a great many years ago , an even that should not be taken lightly as any other bit of historical trivia . the movie titanic shows what happened , maybe not with a 100% degree of accuracy , but it still shows it very realisticaly . now the titanic is both a story on its own and a backdrop for a story . it serves as both admirably , brining forth an interesting story that although simple in its most simple premise is very captivating . this movie is very emotional simply because of what it is , but that alone is not enough . the story is brought out with a certain style that makes is so much more emotional and so much more effective . movies such as this will not be forgotten all too quickly and unfortunately then are not something that is produced by hollywood with any great frequency . the attention to detail that was paid is remarkable . the whole premise for the telling of the story is interesting , with the showing of brand new footage from the wreck of the titanic adding much flavor to an already good movie . part of the magical chemistry behind this story is the acting , and for this movie its extremely good acting from the whole cast . the performances put in by the main stars is something to be admired . the characters were played out so memorably that both leonardo dicaprip and kate winslet should receive at the least nominations for their roles . looking at the acting done in the movie it seems as if they aren't acting but are actually the characters in the movie . the casting for the movie could really have been better , in my humble opinion that is . one character that will most likely not be mentioned by any other review or commentary about this film is that of the ship itself . yes , you read correctly , the ship is a character . how is the titanic a character ? you ask well simple , a ship had a certain character about it and as most sailors and boats men will tell you . this character is everything about the ship from its specifications to its luxuries and the titanic was no stranger to this . mr . cameron brings the ship to life in an almost literal sense . all this adds to the movie in a certain way that most hollywood productions cant seem to grasp . now , to produce the effect that i mentioned above and to sink the ship itself are feats that are accomplished by special effects wizards . the effects in this movie range from marvelous costumes to beautifully rendered scenes of the ships sinking . in some respects you cannot tell that the effects are there , you simply think that what you see is what happened or what is happening ( if your imagination is good ) . the technical wizardry done in this movie is just spectacular and actually getting new footage from the wreck of the titanic is unique . the movie will leave you amazed at the effects , and that is a feat since there is no monsters or aliens in this movie , just humans and an oversized ship . the movie will amaze you and it will pull on your emotions , the theater that i went to had a few people leaving with tears in their eyes . now that is not a feat accomplished by most movies , now the fact that the tragedy actually occurred is brought home with something of a punch , i wont spoil the ending and say what happens regardless it is an interesting movie from beginning to the very end . the historical value of this movie is quite high , and honestly is something that should be watched for the sake of seeing it and seeing the tragedy , for it is extremely well done . the method of telling the story is also good , maybe not totally unique but effective none the less . regardless of anything mentioned above this movie is a grandiose production and the sheer size of the project undertaken is something to be marveled at . the simple fact that the movie is smashingly successful at what it aims to achieve is just astonishing . if you get the chance to see this movie go ! ! ! it might not be the best movie in the world . . but it ranks fairly highly and is well worth the time spent watching it . during none of the 3 hours and 13 minutes of the movie are you bored nor does your attention wane from the movie .	1
cv050_11175	national lampoon's animal house , made in 1978 and set in 1962 , remains one of the -- no , fuck that noise -- * the * funniest movie ever made . and this isn't just my opinion , either ; everybody knows this , and that's why about a gazillion inferior rip-offs have been made , trying to duplicate its success . ( pcu anyone ? and the first person to bring up glory daze gets decked . ) animal house takes place at the fictional faber college , circa 1962 , where the omega frat calls the shots . these guys are wholesome , clean-cut , model-citizens . . . i . e . a bunch of assholes . greg , their leader , is going out with mandy pepperidge , but since the silly bastard doesn't believe in pre-marital sex , their relationship never goes further than a quick jack-off under the stars . neidermeyer is the supreme-bozo of the bunch , walking around with his dick out kicking freshman ass and trying to impress the muff . also hanging around these losers is babs , future universal studios employee and serious bitch . now let's just take a peak next door , at the delta house . over here , anything goes : you wanna throw shit out the window ? okay . you wanna crush a bunch of beer cans on your forehead and pour honey-mustard all over your chest ? go right ahead . the frat's leaders are otter and boon ( tim matheson and peter riegert ) . otter is the ladies' man , going out with another girl every night , and boon is the comedian . he's got a steady-date , katy ( karen allen ) , but she's sick of playing second-fiddle to a bottle of j . d . then there are the others : pinto , a wimp ; flounder , a blimp ; d . day , a biker ; stork , who may or may not have brain-damage ; and last but not least . . . bluto ! bluto , played by the late , great john belushi , is the man . he's the kind of guy who slugs back entire fifths of whiskey then proclaim , " i needed that . " the kind of guy who puts a cream-filled snowball into his mouth , puffs up his cheeks and spits it out , and then says " i'm a zit -- get it ? " the story is as follows : the omegas are getting the deltas kicked off campus . the deltas , knowing that fighting the omegas is stupid , decide to go out with style , throwing a wild toga party and ruining the homecoming parade . this is the fucnniest movie int he history of the world . do yourself a favor and go see it .	1
