id	text	label
cv415_22517	directed by : pixote hunt , hendel butoy , eric goldberg , james algar , francis glebas , gaetan & paul brizzi conducted by : james levine composed by : ludwig van beethoven , ottorino respighi , george gershwin , dmitri shostakovich , camille saint-saens , paul dukas , sir edward elgar , igor stravinsky rated : g scripture references : 1 samuel 16 : 23 , ephesians 5 : 19 , 1 chronicles 15 : 15-16 in 1940 , walt disney released a filmed experiment . fantasia was a blend of two art forms : classical music and animation . while it was not immediately popular with the audiences of its day , it has since become recognized as something of a classic . according to the program notes , it was mr . disney's intention to have fantasia be a continual work in progress . sixty years later , thanks to the ongoing efforts of walt's nephew , a new fantasia is being released . it was not only worth the waiting , it is evidence to just how far animation has come during the past half-decade . with seven new sequences and one old favorite , fantasia 2000 exhibits an imagination and respect for its art form that is absent from most other feature films . like the original , fantasia 2000 will more than likely bore the very young , although there is more narrative appeal in this newer version and the segments appear to be substantially shorter , perhaps a nod to the shorter attention span of the studio's primary audience . ranging from the silly to the sublime , each segment is preceded by a short , humorous introduction or interstitial by a guest celebrity host , steve martin ( bowfinger ) being the first and most effective . these are quickly forgotten as conductor james levine leads the chicago symphony orchestra through the musical program which , along with the images drawn by the disney team of animators , is thoughtfully and beautifully brought to a stunning synthesis . fantasia 2000 is being released exclusively in the giant-screened imax theaters , making for a unique viewing experience . there is enough variety in the program to provide something enjoyable for everyone and surely , people will exit the theaters with their own personal favorites . for me , that would have to be the jazz age story of four unconnected and discontented people living in nyc who , unknowingly , help each other realize their dreams . drawn in the style of caricaturist al hirschfeld and inspired by george gershwin's rhapsody in blue , the music and images are blended perfectly resulting in a product greater than the sum of its two parts . children will like the short piece set to carnival of the animals by camille saint-saens . here , a goofy looking flamingo irritates the rest of the flock with his yo-yo playing antics . they will also giggle as donald duck , playing noah's assistant , tries to load the animals into the ark to the familiar strains of pomp and circumstance by sir edward elgar . ( while the depiction is not biblically accurate , it is entertaining and might be excuse enough to familiarize ourselves with the true record by reading what is written in genesis 7 . ) a positive note is that the studio has avoided any segment which is as perversely dark as nihgt on bald mountain upon which the original film ended . there are some images based upon fantasy such as the flying whales in respighi's pines of rome or images which have their roots in mythology such as the ethereal creatures which tell the story of nature's cycle of life , death , and rebirth in igor stravinsky's firebird suite . but the stories they tell are uplifting , containing nothing too frightening for our younger children . the darkest segment , spiritually speaking , actually belongs to the only holdover from the original fantasia , mickey mouse in the sorcerer's apprentice by paul dukas . but overall , the emotions evoked from fantasia 2000 are positive ones , being full of hope and promise . music has an impact which can be undeniably felt , capable of leading the listener to emotional peaks and inspirational highs simply not attainable through other mediums . it is no wonder that the levites , as the priestly tribe of the old testament , were also the appointed musicians . if fantasia 2000 is able to introduce a new audience to music which inspires and exalts , it will have done an incredible service .	1
cv371_7630	118 minutes ; not rated ( though i suspect it would be rated pg for adult themes and language ) mamoru oshii is a name that probably isn't very well-known to most american audiences , but perhaps it should be . oshii was the director of last year's best-known japanese animated film import , _ghost in the shell_ , and is known among fans of japanese animation , or anime , for making films with a deep philosophical bent . one of these films was the first theatrical venture for the patlabor animated series . in its many incarnations--graphic novels ( " manga " ) , two different runs of made-for-video episodes ( original animation videos , or oavs for short ) , and a television series running to nearly fifty episodes--patlabor has proven to be one of the most popular series ever in japan . set in the very near future ( though it was a somewhat farther away near future when the series was first conceived ) , this atypical giant robot anime features the characters , rather than the machinery , as the primary focus . as a whole , patlabor is the story of an exciting time for japan . as the prologue to each episode of the television series explains , giant industrial robots , known as " labors " ( an interesting play on words , considering that " robot " is derived from the czech word for labor ) , have come into widespread use in japan toward the close of the twentieth century . with the rise of labors , however , has come a new menace--labor crime . this led to the creation of the two special vehicle divisions , using patrol labors to fight labor crime . the patlabor story centers around the second special vehicle division , sv2 , who , through no fault of their own , have acquired a bad reputation for destructiveness . sometimes utterly hilarious , sometimes almost deadly serious , the patlabor series explores the interpersonal relationships of the special vehicle crewmembers , and also looks at the effects of technology on modern life . those who are unfamiliar with the patlabor story and characters may find themselves slightly confused coming into the movie , although there is ample background exposition provided for new viewers . the story , as has much of patlabor before , centers around the controversial babylon project , a gigantic seawall that will , on its completion , allow the reclamation of thousands of square miles of land from tokyo bay . this project has been an almost constant target of environmentalist terrorists , most notably the house of sea organization . however , the threat in this case comes not from any terrorist , but from someone who is already dead . . . shinohara heavy industries , the premier labor manufacturer in japan ( if not the whole world ) , has just come out with a new operating system that increases labors' movement speed and efficiency by 30% . this hyper operating system , hos for short , has very quickly been installed into well over 90% of the nation's labors . . . including the patrol labors of sv2 . since that installation , dozens of labors , including a heavily-armed military model , have begun to go on berzerk rampages for no apparent reason . . . and the only factor they all had in common was that they were all running under the new hos . ( some wags have compared this to windows 95 . ) it's up to asuma shinohara , labor command officer with sv2 and the son of the president of shinohara heavy industries , to find the source of these problems before more labors--including sv2's own--fall victim to them , and before hos drags his father's company down with it . as was the case with _ghost in the shell_ , if you just want a no-brainer actionfest , this might not be the movie for you . _patlabor : the movie_ is more of a psychological thriller , a technological suspense drama . it is closer , perhaps , to a chrichton novel than to an action movie ( crichton novels that have been made _into_ action movies notwithstanding ) . there are long , thoughtful montages of dialogueless footage as two investigators make their way through slums and derelict housing in old quarters of tokyo , similar to sequences from _ghost in the shell_ . this movie is fraught with symbolism--in fact a large part of it is based on christian symbolism . patlabor's near-future setting is , aside from the giant robots tromping around , very similar to our own present day . the film uses this setting to make its central point : is progress moving too fast for humans to keep up ? are history and culture falling by the wayside like the old buildings that are being torn down and replaced with new ? this is a question just as applicable to today as it is to patlabor's alternate-1999 setting . as far as the technical aspects of the film go ( referring to the subtitled version , as that's the only one i've seen ) , the film transfer is clear , almost phenomenally so . the animation quality is incredible , though the character design is different from what most patlabor fans will be used to . the oavs and tv series were more cheerful , better-suited to humor ; the movie , however , makes everyone look a great deal less cute , and emphasizes that this is going to be , for the most part , a deadly serious storyline . as far as cinematography goes , there are many interesting moments in _patlabor : the movie_ . i don't think i can recall ever seeing a fish-eye perspective used in any other animated film ( save for _ghost in the shell_ , another oshii film ) , or indeed , in many other movies at all . the cinematography is well-suited to the storyline , emphasizing what it needs to , though a couple of scenes ( where characters' features are exaggerated in anger ) may seem slightly strange to western audiences . the audio track of _patlabor : the movie_ is in glorious hi-fi stereo , and should be used to demonstrate home theater systems--it _is_ that good . even without headphones , sounds from either side of the screen can be clearly heard to _come_ from that side . giant robot footsteps are deep and booming . the sometimes-understated , sometimes-blaring score is crisp and clear , and always right on the mark , enhancing the moods created by the animated scenery . as far as the subtitles go , i have to say that they're among the most easily-readable subtitles i've ever seen for _anything_ . large enough that they don't strain the eyes , but small enough not to conceal too much of the screen . although it does have several action sequences in it , most notably the climactic conclusion , _patlabor_ is foremost not an action movie . although it is a superbly-realized film , it relies in large part upon prior familiarity with some of the characters to carry the story , and that could detract from some people's enjoyment . my .	1
cv789_12136	ingredients : lost parrot trying to get home , friends synopsis : a russian janitor named misha ( tony shalhoub ) discovers a little old parrot languishing in the basement of a science research facility . " paulie the talking parrot " ( the voice of jay mohr ) soon regales misha with his life story . as a young bird paulie is raised by marie ( hallie kate eisenberg ) , a little girl with a speech impediment . by attending marie's speech lessons , paulie learns to act/speak like a regular person . unfortunately , after being unfairly blamed for an accident , paulie is taken to a pawn shop and sold . paulie's biggest wish is to return to marie . many years later , and after a succession of memorable owners ( gena rowlands , cheech marin , and jay mohr ) , paulie falls in with a bad crowd and is apprehended in los angeles trying to steal jewelry . he is sent to a cruel research facility , where he refuses to participate and is imprisoned the basement . will misha help paulie get back to marie ? opinion : every time people watch movies that portray animals as beings with cute human personalities , some well-meaning audience members go out next christmas or birthday and buy a dalmatian or whatever creature is currently popular . soon enough , " birthday kid " loses interest and the purchased pup ends up at the local pound , a victim of neglect . my sister owns a real paulie : it thinks like a parrot , bites like a parrot , and requires as much attention as a newborn human infant . please think twice before buying one . okay . back to the story . in movies , parrots usually play support characters , but paulie might be the first movie where the ( animatronic ) bird gets main billing . paulie , like those side characters in disney cartoons , is cute and sassy , a strutting , miniature human . actually , paulie is the voice of jay mohr ( he played jennifer aniston's boyfriend on picture perfect ) doing his best buddy hackett impression ( which is interesting , since hackett himself cameos as the pawn shop owner , and mohr doubles as a customer ) . paulie is for kids . while watching paulie you hear little tykes in the theater laughing hysterically when paulie calls the cat a " stupid furball . " sometimes , however , there are statements the kids don't get . for example , when paulie's elderly owner ivy ( gena rowlands ) dies , paulie explains , " well , one day , the cat got her . " and you hear kids exclaim , " what cat ? ! " imagine lassie come home , except with a doll-sized human dressed as a bird , and you'll have a good idea of the plot and characterization . bird tries to get home . bird meets elderly friend . bird loses elderly friend . bird meets eccentric friend . bird loses eccentric friend . bird meets bad influence . and so on and so forth , with paulie meeting friends and saying goodbye at a meandering pace until he finally makes it back to marie ( trini alvarado ) . the bottom line ? break out the popcorn money , moms and dads . paulie may be the low end version of lassie , bambi , or babe , but he'll do . sometimes the wisecracks go over their heads , but i'm sure youngsters can appreciate a story about a little person ( paulie ) trying to get home , meeting friends and experiencing moral lessons on the way . and good luck explaining what it means when paulie says of ivy , " well , one day , the cat got her . "	1
cv617_9322	there is a scene early in soul food , george tillman's comedy-drama about a large african-american family and the ordeals they go through during a crisis , that caught me completely off guard . during a wedding , the groom is flirting with some tramp , and in an attempt to to prevent a scene , his mother in law , played by irma p . hall , comes to the rescue . the way in which she does this makes me think irma p . hall is one of the greatest actresses around right now . however , this is just one magical moment in a movie filled with them . vanessa williams , vivica fox , and nia long star as three sisters who have each gone their own way in life . williams is teri , a successful lawyer , who is frustrated by her husband miles attempts at a music career . fox is maxine , the strongest of the sisters , which can be confirmed by the stability of her marriage and the wisdom of her son ahmad , who narrates the film . long is bird , a hairdresser who is the last of the three to get married . her husband lem is an intense passionate individual whose temper gets the best of him sometime but never stops loving . at the center of everything is irma p . hall , as big mama jo . every sunday , the family gathers together for dinner at mama jo's house . there is lots of conversation , lots of laughs , and the occasional controversy . mama jo presides over the family like all mothers should . she is stern and disciplined , but also caring and forgiving . everything is going fine , until a tragedy befalls mama jo . all of a sudden , a chain reaction of events begin to destroy the family . it gets so bad , sunday dinner is even cancelled . without mama jo's guidance , there is noone to keep the family together , which frustrates ahmad . miles and maxine's marriage begins to fall apart , as he focuses on his music and flirts with the troublesome faith . lem's temper gets the best of him when his convict past starts to catch up to him . and teri tries to prevent maxine's efforts to sell mama jo's house . the third act of the film deals with ahmad's attempts to patch things up . he decides to take over where mama jo left off , and tries to get the family back together for one more sunday dinner . the acting by everyone in the ensemble is outstanding , with special notices to irma p . hall and brandon hammond . hall gives a performance that deserves to be recognized by the academy . her mama jo is one of the most memorable characters i have ever encountered in a movie . brandon hammond is an actor with a bright future . he is wise enough not to play cutesy and shows an admirable range and depth , and speaks the final lines of the movie on the perfect note . tillman obviously based this movie on his own memories of growing up . every scene in the movie is purposeful and convincing ( except maybe an odd flashback sequence ) . the dialogue is beleiveable and funny . and then there's the food . tillman gives us several close ups of the soul food , and it indeed looks very tasty . i can see why sunday dinners became such a tradition for this family . soul food is one of the most purely entertaining movies of the year .	1
cv019_14482	there's something about ben stiller that makes him a popular choice among casting directors these days . stiller currently has three projects in circulation , and what other actor can lay claim to that ? he's in " there's something about mary , " which i * still * haven't seen . and he's in the acerbic " your friends & neighbors , " playing a talkative , sexually-frustrated drama coach called jerri . now there's " permanent midnight , " in which stiller plays another jerry , this one a heroin-addicted television writer , last name stahl . there's also something about this industry that pushes bankable stars like stiller into doing drug-addiction pictures the minute they've proved themselves commercially . ewan mcgregor springs to mind who , after successful turns in " emma " and " brassed off , " received greater respect and admiration for his mind-blowing realization as renton in danny boyle's transatlantic junk-fest , " trainspotting . " the philosophy appears to be a simple one : if you want 'em to be taken seriously , make 'em do drugs . " permanent midnight " is based on the true life experiences of jerry stahl , a successful hollywood writer who , in the mid-eighties , had a $5 , 000-a-week job churning out plotlines for disposable tv sitcoms and a $6 , 000-a-week heroin habit . a habit , in stahl's own words , " the size of utah . " as stahl , stiller contributes a commanding performance . unlike " trainspotting , " which was successful in having it both ways by chronicling both the highs and the lows of heroin abuse , " permanent midnight " instead focuses on the concept of drug addiction as maintenance . one of the earliest observations in the film is a casual reference to " naked lunch " author william s . burroughs who , when asked why he shoots up first thing in the morning responds , " so i can shave . " stahl rarely appears to be puncturing veins for the thrill of it all in " permanent midnight " ; it's so he can talk to his mother on the phone , show up for work on time , even pay his bills . while the film itself occasionally wobbles around along with stahl , the writing ( adapted from stahl's autobiography by director david veloz ) is controlled and pointed . " permanent midnight " shows how stahl moved from new york to l . a . to--again in the author's words-- " escape the drug scene " ( yeah , right ) ; why he entered into a convenient marriage with a british tv exec ( elizabeth hurley , so impossibly polite you'd swear her single profanity was dubbed ) ; and that he conceived a child in between his random hirings and firings . stahl narrates all this in a motel bedroom to a sympathetic lover called kitty ( norristown's own maria bello ) with whom he spent some rehab time . janeane garofalo is wasted--and miscast--as a heavily-bespectacled hollywood talent agent who fails to get her hooks into the doped-up wordsmith , and that's stahl himself playing a jaded clinic counselor . stiller , unshaven ( burroughs take note ) and with lots of mascara around the eyes , has stahl stumble through the film looking like a train wreck but , to his credit , never once pushes his pill-popping , needle-jabbing performance over the top . the ubiquitous stiller is the reason to see " permanent midnight " ; a dark , comic , and strangely absorbing study of assisted living .	1
cv926_17059	billy bob thornton , who had a sudden rise to fame with 1996's sling blade after spending years as a virtually unknown actor and writer , is becoming one of the most versatile - and most accomplished - american actors around at the moment . as jacob , the simple but at times very bright loser brother of bill paxton's hank , thornton gives a performance which should leave an indelible mark on all but the most hardened viewers . three men , hank ( paxton ) , jacob ( thornton ) and their friend lou ( brent briscoe ) stumble upon a plane wreck which , upon closer inspection , yields a rotting corpse and a bag full of money . jacob and lou want to pocket the cash . hank , the smarter - and perhaps more naive - of the three , insists on leaving the money for the authorities to find . eventually , they agree to keep the cash safe until the plane is found , and then split the money three ways . things start going wrong , though , with greed and violence weaving their ways through their plan . disaster is sure to strike . director sam raimi , of the evil dead and darkman fame , has made an excellent and thought-provoking film , worlds away from the comic horror films which made his name . while there are a couple of moments which might remind one of his earlier work , raimi has made an intelligent and mature departure which will hopefully be a sign of even greater films to come . scott b . smith's screenplay , based on his novel ( which i haven't read ) is a fine example of escalating tension . while it does remind one of danny boyle's shallow grave without the abundance of black humour , it keeps the drama that should really be a part of such a story on morality , or the lack thereof , found in a film with this subject matter . alar kivilo's cinematography reminds one of joel and ethan coen's fargo , with the bleak , snowy landscape almost becoming another character . danny elfman also does well with his moody , finely-written score . if there's a flaw in the film , it's that it goes on for just a little too long . just when we think that they are about to wrap things up , raimi and smith decide to let the film go on a little further . while this isn't really a bad thing , it did become a little frustrating at times ( this may have been due to the fact that i had consumed a large sprite beforehand ) . the performances are excellent , with the usually annoying paxton in fine form and bridget fonda giving a scene-stealing turn as hank's scheming wife . this is an excellent showcase for thornton's fine skills as an actor and a great change in direction for raimi , who could very well have a career ahead of him as an accomplished director of dramatic films . fingers crossed , though , that this doesn't stop him from making another evil dead sequel .	1
cv286_25050	according to hollywood movies made in last few decades , life in small town is one of the worst things that could happen to a human being . even worse fate awaits those who were unfortunate to grow up in those dark , god-forsaken places and later forced to live forever traumatised by the experience . on the other hand , it seems that something more than atlantic ocean divides europe from america , because one of the most popular and beloved european films takes exactly the opposite view . this film is amarcord , 1974 comedy by famous italian director federico fellini , which later gave inspiration to numerous imitations and homages , and even led few american screen artists to adopt its heretical views about benefits of small town life . the film is based on the screenplay by fellini and tonino guerra and it lacks the plot in usual sense . instead we follow one year in 1930s italian summer resort town of rimini through the series of short vignettes that depict various local events and customs , as well as series of local , often very colourful characters . although many of those characters occasionally take the role of narrator , movie concentrates on its nominal protagonist , 14-year old boy titta ( played by bruno zanin ) and chronicles his sexual frustrations , obsession with local beauty queen named gradisca ( played by magali noel ) , problems in his lovingly dysfunctional family , as well as troubles his father ( played by armando brancia ) have with mussolini's fascist regime . amarcord was often noted as the ultimate nostalgia film , and it probably explains why it is very popular , even among those people who actually don't like federico fellini's work very much . every member of its potential audience would find part of himself or herself in this film , because fellini in this film clearly illustrates natural human desire to paint past in the best way possible . distortion between actual past and its subjective interpretation could be found even in the title of the film - word " amarcord " is nothing more than badly pronounced phrase " i remember " in local italian dialect . in the same way the word is distorted , so is the past in memories of those who remember it . after the premiere , fellini rejected any claims about autobiographical character of this film , but it doesn't matter whether rimini of amarcord actually resembles rimini of fellini's childhood or not ; any place and any time could resemble characters and situations of this film . fellini's views on nostalgia are clearly illustrated with a way he mixes reality and fantasy in this film . even the most naturalistic scenes are laced with dark humour and grotesque images . characters look like caricatures , actors playing them often deliberately overact , and women , especially those who fuel titta's sexual fantasies , often have certain body parts with gargantuan proportions . every now and then , scenes that depict 1930s reality gradually slide into fantasies of movie's characters and rimini becomes almost indistinguishable from the magical place in characters' visions . because of that , almost everything in this film looks different , and in most cases better , than it would have looked in the real life . even the fascism gets fellinian make-over - fellini views mussolini's totalitarian regime as nothing more than visual spectacle ( explaining why similar regimes enjoyed such popular support throughout history ) and opportunity for comedy . when fascists finally show their true colours and begin torturing their opponents , even this becomes opportunity for scenes of macabre humour . unlike many of his italian colleagues in 1970s , who had used 1930s period setting to explicitly condemn fascism and serve fashionable political agenda , fellini doesn't care that much about politics . lack of self-righteous moral perspective is compensated with fellini's humanistic approach to his characters . each of them , regardless of age , gender , social class or physical appearance , is given opportunity to express his or her views , dreams and fears . fellini treats all those characters with warmth and affection , even when he paints them as grotesque caricatures of real people . because of this warmth and democratic spirit , amarcord could be viewed as one of the most humane films of 20th century , and it keeps its general feel good atmosphere despite depicting having many uncomfortable , melancholic and even tragic moments . fellini couldn't produce such effects without using his own directorial talent that gave a very personal touch to this movie . vignettes aren't memorable because of the characters only ; fellini uses camera , painting film in bright colours , especially in the scenes that depict character's fantasies . fellini also knows how to use locations , whether such location happens to be luxurious hotel , bright-coloured beach or rural countryside . even the down-to-earth streets of rimini , where everyone knows everyone , gets magical dimension during the snowfall . on the other hand , lack of credible special effects somewhat diminished the same effect during the ocean liner scene . this atmosphere is also provided by incredible talent of composer and fellini's long-time associate nino rota . his amarcord theme is probably one of the most recognisable , most popular and most relaxing and uplifting pieces of film music ever produced . that music alone should be the reason to view amarcord as one of the indisputable classics of seventh art .	1
cv758_9671	devotees of robert a . heinlein , be forewarned : paul verhoeven's starship troopers is less an adaptation of heinlein's novel than it is a literary satire . the author's jingo-all-the-way militarism and his tendency to create plastic characters with plastic conflicts had me expecting a soulless , faceless parade of carnage from the film version . and i suppose that's exactly what verhoeven delivers , with sometimes hilarious results . heinlein's basic motifs are so faithfully rendered that their flaws become a source of amusement , while their strengths become the stuff of high-energy entertainment . outlining the plot of starship troopers is a fairly silly endeavor , since it's basically a big bug hunt . . . aliens in broad daylight . sometime in the future , humanity is threatened by giant , malevolent insects which have evolved into twenty-foot-tall action figures ( arachnids with super-impaling spikes , beetles that spew forth lava , dragonflies with guillotine legs ) . among those who sign on to save the earth are a group of high school classmates from buenos aires : conflicted rich kid johnny rico ( casper van dien ) ; his math whiz girlfriend carmen ( denise richards ) ; dizzy ( dina meyer ) , who secretly carries a torch for johnny ; and carl ( neil patrick " doogie howser " harris ) , who not-so-secretly carries a torch for dizzy , and also has a talent for speaking telepathically to ferrets . while carmen heads for flight school and carl joins military intelligence , johnny and dizzy become mobile infantry , their various battles intertwining with romantic sub-plots out of a third season episode from " beverly hills 90210 . " so if starship troopers is another movie where one-dimensional characters wade through trite situations on their way to killing a bunch of aliens , what makes it any better than , say , independence day , a movie where one-dimensional characters waded through trite situations on their way to killing a bunch of slightly different aliens ? for one thing , you sense that the film-makers are aware of the pulp nonsense they have as source material . the very absence of major stars in the cast feels thematically appropriate , not just fiscally prudent . if starship troopers had been turned into a tv-movie , aaron spelling would have produced it . it's a story which requires emoting , not acting ; it's a prime time soap opera with big guns , played for all the dopey melodrama it's worth . the no-name cast also plays into verhoeven's treatment of heinlein's most controversial conceit . in this society , we learn , one can only be a full citizen after completing some sort of federal service , military for most . verhoeven pays the notion plenty of lip service , then proceeds to skewer it with brilliant mock recruitment ads ( named after the world war ii-era " why we fight " series ) in which youngsters are indoctrinated into the joys of firearms , or the pleasures of stomping cockroaches . these characters really are just " fresh meat for the grinder , " as one character puts it , which makes their lack of familiarity all the more fitting . it's not that starship troopers is anti-military , because it never treats the true horror of war as anything but a great big , violent video game . in fact , the characters are living the propaganda ( particularly johnny , who receives so many field promotions he may not remember his own rank by the time the film ends ) . verhoeven is actually having it both ways -- he's making fun of gung-ho boosterism even as he fires his fresh-faced recruits into battle on a gung-ho booster rocket of visual effects . if that makes starship troopers hypocritical , at least it's enthusiastically staged hypocrisy . there may not be a person worth caring about in the whole film , but it moves like nobody's business . verhoeven stages some thrilling action sequences , sending swarms of bugs after the anonymous grunts then having various body parts strewn about the screen like landscaping . it is that rare special effects blockbuster which demonstrates a sense of pacing to match its budget ; i was caught up in the action enough of the time that i wasn't perpetually groaning over the absence of real human beings . i wish i could find it in myself to work up more outrage over the callous way humans are dispatched in starship troopers , but it didn't work out that way . that would be punishing verhoeven for getting to the heart of his material .	1
cv004_11636	moviemaking is a lot like being the general manager of an nfl team in the post-salary cap era -- you've got to know how to allocate your resources . every dollar spent on a free-agent defensive tackle is one less dollar than you can spend on linebackers or safeties or centers . in the nfl , this leads to teams like the detroit lions , who boast a superstar running back with a huge contract , but can only field five guys named herb to block for him . in the movies , you end up with films like " spawn " , with a huge special-effects budget but not enough money to hire any recognizable actors . jackie chan is the barry sanders of moviemaking . he spins and darts across the screen like sanders cutting back through the defensive line . watching jackie in operation condor as he drives his motorcycle through the crowded streets of madrid , fleeing an armada of pursuers in identical black compact cars , is reminiscent of sanders running for daylight with the chicago bears in hot pursuit , except that sanders doesn't have to worry about rescuing runaway baby carriages . but like the lions star , jackie doesn't have anybody to block for him . almost every cent that's invested in a jackie chan movie goes for stunts , and as chan does his own stunts , the rest of the money goes to pay his hospital bills . this leaves about 75 cents to pay for things like directors ( chan directs ) , scripts and dubbing and supporting characters , not to mention the hideous title sequence . this also explains why the movie was shot in odd places like morocco and spain . ( chan's first release in this country , " rumble in the bronx " , was supposedly set in new york , but was filmed in vancouver , and in the chase scenes the canadian rockies are clearly visible . ) heck , jackie doesn't even have enough money for a haircut , looks like , much less a personal hairstylist . in condor , chan plays the same character he's always played , himself , a mixture of bruce lee and tim allen , a master of both kung-fu and slapstick-fu . jackie is sent by the un to retrieve a cache of lost nazi gold in the north african desert , and is chased by a horde of neo-nazi sympathizers and two stereotypical arabs ( one of the things i like about jackie chan movies : no political correctness ) . he is joined by three women , who have little to do except scream , " jackie , save us ! " , and misuse firearms . the villain is an old nazi whose legs were broken in the secret base so that he has to be carried everywhere , and he's more pathetic than evil . en route , we have an extended motorcycle chase scene , a hilarious fight in the moroccan version of motel 6 with the neo-nazis , and two confrontations with savage natives . once at the secret desert base , there is a long chop-socky sequence , followed by the film's centerpiece , a wind-tunnel fight that's even better than the one in face/off . this is where the money was spent , on well-choreographed kung-fu sequences , on giant kevlar hamster balls , on smashed-up crates of bananas , and on scorpions . ignore the gaping holes in the plot ( how , exactly , if the villain's legs were broken , did he escape from the secret nazi base , and why didn't he take the key with him ? ) . don't worry about the production values , or what , exactly , the japanese girl was doing hitchhiking across the sahara . just go see the movie . operation condor has pretentions of being a " raiders of the lost ark " knockoff , but one wonders what jackie could do with the raiders franchise blocking for him -- with a lawrence kazdan screenplay , a john williams score , spielberg directing and george lucas producing , condor might be an a+ movie . however , you've got to go with what you've got , and what you've got in jackie chan is something special -- a talent that mainstream hollywood should , could , and ought to utilize .	1
cv396_17989	well i'll be damned , what a most excellent surprise . not to be confused with the campy and far inferior 1988 remake starring ex-porn star traci lords , this more recent attempt at remaking the 1950's drive-in schlockfest not of this earth is a real gem and was quite possibly the best sci-fi flick of 1995 . once again , b-movie king roger corman is behind this effort ( he directed the original ) but this time he appears only in the role of executive producer . the rest of the crew and cast are relative unknowns . it seems criminal that the film was released direct to video in most countries , because it's an absolute must-see for sci-fi fans and a treat for anyone who enjoys decently acted and written thrillers with a kooky bent . the plot in brief . paul johnson ( michael york ) is an alien posing as an eccentric millionaire who , though needing to kill people to live , is visiting earth for far from selfish reasons . his race is dying of a mysterious blood disease and he desperately is trying to find a cure , the key of which lies in the blood of humans . he visits and soon puts under his spell the respected blood physician dr . rochelle , whom he hypnotises into doing secret research on his behalf . he also has the doctor convince smart and sexy nurse amanda ( elizabeth barondes ) to move in with johnson as his private nurse so as to give him the blood transfusions which he constantly requires . but before long , amanda and johnson's sleazy chauffeur release that johnson is a lot more than just eccentric . i must admit , my first glimpse of the video cover for not of this earth was not encouraging . british actor michael york has appeared in some real stinkers in past few decades , a far cry from the quality fare of his younger days such as caberat ( 1972 ) . but his performance here as an alien in human disguise is nothing short of outstanding . the weird twitches and bizarre modes of speech , the dapper clothes and cool spectacles , the unexpected pathos which he invests in his character . york is by turns hilarious , menacing and tragic . this is a tour-de-force and quite simply the best performance i've seen from him . and while obviously made on a modest budget , the film boasts enormous strengths . the casting is spot on , the acting is terrific and the script is intelligent , witty and consistently engaging , cleverly updating the original . the balance of horror and humour is just about perfect , a marked contrast to the earlier remake from 1988 . the film doesn't drag for a second of its 90 minute running time thanks to tight editing and the sure hand of little-known director terrance h . winkless . and it doesn't matter one bit that the special effects are cheesy - this is schlock after all , even if it is high class schlock . in fact my only criticism of the film is that things get a tad weak towards the end . tighter direction could have given the climax more urgency and a few of the characters act rather illogically given their life-threatening situation . but these are minor complaints . just see it . not of this earth is one of the biggest sci-fi surprises in years . and michael york : in one cool swoop you've made yourself a b-movie legend , dude .	1
